Encoding=UTF-8

*GTD.Warenkoerbe

===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
  780 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     57,00 ; FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                                                                                                                                                          
  790 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    521,29 ; BIRDS_AV-CB-01_EST-18#DOGS_K9-BD-01_EST-7#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22                                                                                                                                                                                                                                                                                                                                                                                                  
  800 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    284,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-14#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                             
  810 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    965,37 ; DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                             
  820 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    224,50 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29                                                                                                                                                                                                                                                                                                                                                                                                                                         
  830 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;    835,58 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                           
  840 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;   1030,87 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                          
  850 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;   1545,57 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-6#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                              
  860 ; n Kat.  ;           ;      0 ;     0 ;         1 ;      1 ;      1 ;    204,50 ; BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                       
  870 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      0 ;    646,79 ; CATS_FL-DLH-02_EST-17#DOGS_K9-BD-01_EST-6#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                        
  880 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    996,78 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                    
  890 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    910,57 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                            
  900 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      0 ;    853,78 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14#DOGS_K9-DL-01_EST-9#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25                                                                                                                                                                                                                                                                                                                                  
  910 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    672,28 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-23                                                                                                                                                                                                                                                                                                                                                       
  920 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;   1118,07 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                                                                 
  930 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    715,29 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-25                                                                                                                                                                                                                                                                                                                                                        
  940 ; 2 Kat.  ;           ;      0 ;     1 ;         1 ;      0 ;      0 ;    661,78 ; DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                          
  950 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;    308,29 ; CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-7#DOGS_K9-DL-01_EST-9#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-2#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                                                                                         
  960 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    149,00 ; CATS_FL-DLH-02_EST-16#FISH_FI-FW-01_EST-5#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                                               
  970 ; n Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      1 ;    355,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-17#DOGS_K9-BD-01_EST-7#DOGS_K9-PO-02_EST-8                                                                                                                                                                                                                                                                                                                                                                           
  980 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;   1225,07 ; CATS_FL-DLH-02_EST-16#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                
  990 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    497,28 ; DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20                                                                                                                                                                                                                                                                                                                                                          
 1000 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    283,79 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                        
 1010 ; n Kat.  ;           ;      0 ;     0 ;         1 ;      1 ;      1 ;     92,50 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-15#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                                                                      
 1020 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     58,79 ; FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                                                                          
 1030 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     47,29 ; CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-21                                                                                                                                                                                                                                                                                                                                                                                                                                            
 1040 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;   1731,37 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                        
 1050 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    101,00 ; CATS_FL-DLH-02_EST-15#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                                                   
 1060 ; n Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      1 ;   1263,57 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24                                                                                                                                                                                                  
 1070 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     74,29 ; BIRDS_AV-SB-02_EST-19#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                                                    
 1080 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;    869,79 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                                          
 1090 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      0 ;    929,07 ; CATS_FL-DLH-02_EST-15#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                        
 1100 ; n Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      1 ;   1221,57 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#DOGS_K9-RT-02_EST-25                                                                                                                                                                                                                                                                                        
 1110 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    545,49 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23                                                                                                                                                                                                                                                                                                                                                         
 1120 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      1 ;    701,78 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-4#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                  
 1130 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;   1062,28 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                    
 1140 ; 2 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      1 ;    400,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14                                                                                                                                                                                                                                                                                                                                                                       
 1150 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    634,79 ; DOGS_K9-BD-01_EST-7#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-4#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                                                                       
 1160 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    347,00 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                            
 1170 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      0 ;      1 ;    111,50 ; BIRDS_AV-SB-02_EST-19#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                  
 1180 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    133,50 ; CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-4#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                                                                                                                                   
 1190 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    271,50 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                      
 1200 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;   1043,07 ; BIRDS_AV-CB-01_EST-18#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-24#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                          
 1210 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;   1166,86 ; BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-5#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13                                                                                                                                                                                                                         
 1220 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    839,49 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-5#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                            
 1230 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;     31,00 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1240 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      1 ;     82,50 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#FISH_FI-FW-01_EST-5#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                                                                                                                                   
 1250 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      1 ;    605,49 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-15#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11                                                                                                                                                                         
 1260 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    661,08 ; BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22                                                                                                                                                                                                                                                                                                                
 1270 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;     74,00 ; BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-14#FISH_FI-SW-01_EST-1#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                                                                       
 1280 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    209,00 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 1290 ; 2 Kat.  ;           ;      0 ;     1 ;         1 ;      0 ;      0 ;    210,79 ; DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                                                                                                                                                                                                                                                    
 1300 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      1 ;   1368,87 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-14#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-25#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-SW-01_EST-2#FISH_FI-SW-02_EST-3#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                               
 1310 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;    143,00 ; CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#FISH_FI-FW-01_EST-4#FISH_FI-FW-01_EST-5#FISH_FI-FW-02_EST-20#FISH_FI-SW-02_EST-3                                                                                                                                                                                                                                                                                                                                                                              
 1320 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      1 ;    591,08 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-6#DOGS_K9-CW-01_EST-26#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-01_EST-28#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1                                                                                                                                                                                                                                                                      
 1330 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      0 ;      1 ;   1011,86 ; BIRDS_AV-SB-02_EST-19#BIRDS_AV-SB-03_EST-29#DOGS_K9-BD-01_EST-6#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-23#DOGS_K9-RT-02_EST-25#REPTILES_RP-SN-01_EST-11                                                                                                                                                                                                                                                                 
 1340 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    988,29 ; BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-26#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-PO-02_EST-8#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-24#FISH_FI-FW-01_EST-4#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                  
 1350 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    458,29 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#FISH_FI-FW-01_EST-4#FISH_FI-FW-02_EST-20#FISH_FI-FW-02_EST-21#FISH_FI-SW-01_EST-1#FISH_FI-SW-01_EST-2                                                                                                                                                                                                                                                                                                             
 1360 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;    946,57 ; BIRDS_AV-CB-01_EST-18#BIRDS_AV-SB-02_EST-19#DOGS_K9-BD-01_EST-7#DOGS_K9-CW-01_EST-27#DOGS_K9-DL-01_EST-9#DOGS_K9-DL-01_EST-10#DOGS_K9-RT-01_EST-28#DOGS_K9-RT-02_EST-22#DOGS_K9-RT-02_EST-23#FISH_FI-FW-01_EST-4#FISH_FI-SW-01_EST-2#REPTILES_RP-LI-02_EST-13#REPTILES_RP-SN-01_EST-11#REPTILES_RP-SN-01_EST-12                                                                                                                                                                                           
 1370 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      1 ;      0 ;    269,00 ; CATS_FL-DLH-02_EST-16#CATS_FL-DLH-02_EST-17#CATS_FL-DLH-02_EST-15#CATS_FL-DLH-02_EST-14                                                                                                                                                                                                                                                                                                                                                                                                                   
