*GTD.WarenkoerbeManuell

  ID ; Typ      ; Staffel   ; Fische  ; Hunde   ; Reptilien ; Katzen    ; Voegel  ; Warenwert ; Liste 
  85 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         0 ;       1 ;    835,58 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  86 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;   1030,87 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
  87 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       1 ;   1545,57 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-6, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25 und REPTILES => RP-SN-01 => EST-11 
  88 ; n Kat.   ;           ;       0 ;       0 ;         1 ;         1 ;       1 ;    204,50 ; BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  89 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       0 ;    646,79 ; CATS => FL-DLH-02 => EST-17, DOGS => K9-BD-01 => EST-6, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
  90 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    996,78 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2 
  91 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    910,57 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3 
  92 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         1 ;       0 ;    853,78 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-15, DOGS => K9-DL-01 => EST-9, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23 und DOGS => K9-RT-02 => EST-25 
  93 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       1 ;    672,28 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10 und DOGS => K9-RT-02 => EST-23 
  94 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         0 ;       1 ;   1118,07 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3 und REPTILES => RP-LI-02 => EST-13 
  95 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       1 ;    715,29 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10 und DOGS => K9-RT-02 => EST-25 
  96 ; 2 Kat.   ;           ;       0 ;       1 ;         1 ;         0 ;       0 ;    661,78 ; DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-25 und REPTILES => RP-SN-01 => EST-12 
  97 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       0 ;    308,29 ; CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-7, DOGS => K9-DL-01 => EST-9, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-2, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-11 
  98 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;    149,00 ; CATS => FL-DLH-02 => EST-16, FISH => FI-FW-01 => EST-5, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-12 
 100 ; n Kat.   ;           ;       0 ;       1 ;         0 ;         1 ;       1 ;    355,00 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-17, DOGS => K9-BD-01 => EST-7 und DOGS => K9-PO-02 => EST-8 
 101 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       0 ;   1225,07 ; CATS => FL-DLH-02 => EST-16, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-1, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
 102 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;    497,28 ; DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-4 und FISH => FI-FW-02 => EST-20 
 103 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    283,79 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3 
 104 ; n Kat.   ;           ;       0 ;       0 ;         1 ;         1 ;       1 ;     92,50 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DSH-01 => EST-14 und REPTILES => RP-SN-01 => EST-12 
 105 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     58,79 ; FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
 106 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;     47,29 ; CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-4 und FISH => FI-FW-02 => EST-21 
 107 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;   1731,37 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-24, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
 108 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;    101,00 ; CATS => FL-DSH-01 => EST-14, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20 und REPTILES => RP-SN-01 => EST-12 
 109 ; n Kat.   ;           ;       0 ;       1 ;         0 ;         1 ;       1 ;   1263,57 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-23 und DOGS => K9-RT-02 => EST-24 
 110 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     74,29 ; BIRDS => AV-SB-02 => EST-19, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
 111 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       1 ;    869,79 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25 und REPTILES => RP-LI-02 => EST-13 
 112 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       0 ;    929,07 ; CATS => FL-DSH-01 => EST-14, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3 
 113 ; n Kat.   ;           ;       0 ;       1 ;         0 ;         1 ;       1 ;   1221,57 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24 und DOGS => K9-RT-02 => EST-25 
 114 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       1 ;    545,49 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-02 => EST-22 und DOGS => K9-RT-02 => EST-23 
 115 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       1 ;    701,78 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-4, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3 
 116 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       1 ;   1062,28 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24 und REPTILES => RP-LI-02 => EST-13 
 117 ; 2 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       1 ;    400,00 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14 und CATS => FL-DSH-01 => EST-15 
 118 ; 2 Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       0 ;    634,79 ; DOGS => K9-BD-01 => EST-7, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-4, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2 
 119 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    347,00 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2 
 120 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       1 ;    111,50 ; BIRDS => AV-SB-02 => EST-19, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12 
 121 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;    133,50 ; CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-4, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2 
 122 ; n Kat.   ;           ;       1 ;       0 ;         1 ;         1 ;       0 ;    271,50 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-1, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-12 
 123 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;   1043,07 ; BIRDS => AV-CB-01 => EST-18, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3 
 124 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         0 ;       1 ;   1166,86 ; BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-5, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3 und REPTILES => RP-LI-02 => EST-13 
 125 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    839,49 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-5, FISH => FI-SW-01 => EST-1, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3 
 126 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;     31,00 ; BIRDS => AV-SB-02 => EST-19 und BIRDS => AV-SB-03 => EST-29 
 127 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       1 ;     82,50 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, FISH => FI-FW-01 => EST-5, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2 
 128 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       1 ;    605,49 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3, REPTILES => RP-LI-02 => EST-13 und REPTILES => RP-SN-01 => EST-11
 129 ; 2 Kat.   ;           ;       0 ;       1 ;         0 ;         0 ;       1 ;    661,08 ; BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28 und DOGS => K9-RT-02 => EST-22
 130 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;     74,00 ; BIRDS => AV-SB-03 => EST-29, CATS => FL-DSH-01 => EST-15, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3
 131 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         0 ;       1 ;    209,00 ; BIRDS => AV-CB-01 => EST-18 und BIRDS => AV-SB-03 => EST-29
 132 ; 2 Kat.   ;           ;       0 ;       1 ;         1 ;         0 ;       0 ;    210,79 ; DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8 und REPTILES => RP-SN-01 => EST-12
 133 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       1 ;   1368,87 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-15, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-SW-01 => EST-2, FISH => FI-SW-02 => EST-3, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12
 134 ; 2 Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       0 ;    143,00 ; CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20 und FISH => FI-SW-02 => EST-3 
 135 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         0 ;       1 ;    591,08 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-6, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21 und FISH => FI-SW-01 => EST-1
 136 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         0 ;       1 ;   1011,86 ; BIRDS => AV-SB-02 => EST-19, BIRDS => AV-SB-03 => EST-29, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-25 und REPTILES => RP-SN-01 => EST-11
 137 ; n Kat.   ;           ;       1 ;       1 ;         0 ;         1 ;       1 ;    988,29 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-24, FISH => FI-FW-01 => EST-4, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2
 138 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    458,29 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-01 => EST-2
 139 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         0 ;       1 ;    946,57 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-02 => EST-19, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, FISH => FI-FW-01 => EST-4, FISH => FI-SW-01 => EST-2, REPTILES => RP-LI-02 => EST-13, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12
 140 ; 1 Kat.   ;           ;       0 ;       0 ;         0 ;         1 ;       0 ;    269,00 ; CATS => FL-DLH-02 => EST-16, CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-14 und CATS => FL-DSH-01 => EST-15
 141 ; n Kat.   ;           ;       1 ;       1 ;         1 ;         1 ;       0 ;    998,87 ; CATS => FL-DLH-02 => EST-17, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-26, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-25, FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-20, FISH => FI-FW-02 => EST-21, FISH => FI-SW-02 => EST-3, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12
 142 ; n Kat.   ;           ;       1 ;       0 ;         0 ;         1 ;       1 ;    326,00 ; BIRDS => AV-CB-01 => EST-18, BIRDS => AV-SB-03 => EST-29, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, FISH => FI-SW-01 => EST-2 und FISH => FI-SW-02 => EST-3
 143 ; 1 Kat.   ;           ;       1 ;       0 ;         0 ;         0 ;       0 ;     77,50 ; FISH => FI-FW-01 => EST-4, FISH => FI-FW-01 => EST-5, FISH => FI-FW-02 => EST-20, FISH => FI-SW-01 => EST-1 und FISH => FI-SW-02 => EST-3
 144 ; 2 Kat.   ;           ;       1 ;       0 ;         1 ;         0 ;       0 ;     60,79 ; FISH => FI-FW-01 => EST-4, FISH => FI-FW-02 => EST-21, FISH => FI-SW-02 => EST-3 und REPTILES => RP-SN-01 => EST-12
 145 ; n Kat.   ;           ;       0 ;       1 ;         0 ;         1 ;       1 ;    839,78 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-14, CATS => FL-DSH-01 => EST-15, DOGS => K9-BD-01 => EST-6, DOGS => K9-BD-01 => EST-7, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-DL-01 => EST-10, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-02 => EST-23 und DOGS => K9-RT-02 => EST-24
 146 ; n Kat.   ;           ;       0 ;       1 ;         1 ;         1 ;       1 ;   1053,57 ; BIRDS => AV-SB-02 => EST-19, CATS => FL-DLH-02 => EST-16, CATS => FL-DSH-01 => EST-15, DOGS => K9-CW-01 => EST-27, DOGS => K9-DL-01 => EST-9, DOGS => K9-PO-02 => EST-8, DOGS => K9-RT-01 => EST-28, DOGS => K9-RT-02 => EST-22, DOGS => K9-RT-02 => EST-23, DOGS => K9-RT-02 => EST-24, REPTILES => RP-SN-01 => EST-11 und REPTILES => RP-SN-01 => EST-12
