Encoding=UTF-8

*GTD.WarenkoerbeTextuell

====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
 ID   ; Typ     ; Staffel   ; Fische ; Hunde ; Reptilien ; Katzen ; Voegel ; Warenwert ; Liste                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; itemKeys                                                                                                                                                                                                                                                                                                                                                                                
  800 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    284,00 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>1x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br><br>Aus dem Bereich Fische:<br>2x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50<br>1x Aquariummatten, Christmas-Moos, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-14<br><br><br>FISH_FI-SW-01_EST-1<br>FISH_FI-SW-02_EST-3'                                                                                                                                                                                                                                            
  810 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    965,37 ; 'Aus dem Bereich Hunde:<br>1x Wintermantel, Sofia, Größe 7, EUR 155,29<br>1x Training, Dummys, Dummyball mit echtem Kaninchenfell, 150g, EUR 18,50<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Hunting Pony, Größe M, EUR 255,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Fische:<br>2x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>2x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                                                                                                                                                                                                                                                     ; ' <br>DOGS_K9-CW-01_EST-27<br>DOGS_K9-DL-01_EST-10<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-24<br>DOGS_K9-RT-02_EST-25<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-1'                                                                                                                                                                               
  820 ; 1 Kat.  ;           ;      0 ;     0 ;         0 ;      0 ;      1 ;    224,50 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>2x Transportbox, Kunststoff grün, EUR 15,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19'                                                                                                                                                                                                                                                                                                                                   
  830 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;    835,58 ; 'Aus dem Bereich Vögel:<br>2x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Hunde:<br>1x Hundespielzeug, Emma Ente, EUR 18,50<br>1x Wintermantel, Sofia, Größe 4, EUR 125,50<br>1x Reisebett, Anthrazit, Größe M, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Hunting Pony, Größe M, EUR 255,50<br><br>Aus dem Bereich Fische:<br>2x Aquariumdeko, Weinstock Natur, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>1x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50<br><br>Aus dem Bereich Reptilien:<br>3x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                                                                                                      ; ' <br>BIRDS_AV-SB-02_EST-19<br><br><br>DOGS_K9-BD-01_EST-6<br>DOGS_K9-CW-01_EST-26<br>DOGS_K9-RT-01_EST-28<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-24<br><br><br>FISH_FI-FW-01_EST-5<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-1<br><br><br>REPTILES_RP-LI-02_EST-13'                                                                                                           
  840 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;   1030,87 ; 'Aus dem Bereich Vögel:<br>1x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br>1x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>4x Hundespielzeug, Emma Ente, EUR 18,50<br>1x Wintermantel, Sofia, Größe 4, EUR 125,50<br>1x Wintermantel, Sofia, Größe 7, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Fische:<br>3x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>1x Aquariumpflanzen, Set Congo, 5 Töpfe, EUR 16,50'                                                                                                                           ; ' <br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-14<br>CATS_FL-DLH-02_EST-16<br><br><br>DOGS_K9-BD-01_EST-6<br>DOGS_K9-CW-01_EST-26<br>DOGS_K9-CW-01_EST-27<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-25<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-20<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-2'                                                             
  850 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      1 ;   1545,57 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>1x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br>2x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>3x Hundespielzeug, Emma Ente, EUR 18,50<br>1x Reisebett, Anthrazit, Größe M, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br>1x Hundebett, Hunting Pony, Größe M, EUR 255,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Reptilien:<br>1x Dekopflanzen Terrarium, Exo Terra Boston Farm, EUR 18,50'                                                                                                                                                                          ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-15<br>CATS_FL-DLH-02_EST-16<br><br><br>DOGS_K9-BD-01_EST-6<br>DOGS_K9-RT-01_EST-28<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23<br>DOGS_K9-RT-02_EST-24<br>DOGS_K9-RT-02_EST-25<br><br><br>REPTILES_RP-SN-01_EST-11'                                                                              
  860 ; n Kat.  ;           ;      0 ;     0 ;         1 ;      1 ;      1 ;    204,50 ; 'Aus dem Bereich Vögel:<br>1x Badehäuser, Nobby Papageien-Badehaus, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br>1x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Reptilien:<br>2x Dekopflanzen Terrarium, Exo Terra Boston Farm, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>BIRDS_AV-SB-03_EST-29<br><br><br>CATS_FL-DLH-02_EST-15<br>CATS_FL-DLH-02_EST-16<br><br><br>REPTILES_RP-SN-01_EST-11'                                                                                                                                                                                                                                                              
  870 ; n Kat.  ;           ;      0 ;     1 ;         1 ;      1 ;      0 ;    646,79 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Primium Natura 95 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>2x Hundespielzeug, Emma Ente, EUR 18,50<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Reptilien:<br>3x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; ' <br>CATS_FL-DLH-02_EST-17<br><br><br>DOGS_K9-BD-01_EST-6<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-25<br><br><br>REPTILES_RP-LI-02_EST-13'                                                                                                                                                                                                                                         
  880 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    996,78 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>2x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br>1x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>2x Hundespielzeug, Heinrich Hase, EUR 18,50<br>1x Wintermantel, Sofia, Größe 4, EUR 125,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br>1x Hundebett, Hunting Pony, Größe M, EUR 255,50<br><br>Aus dem Bereich Fische:<br>1x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>2x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                                            ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-15<br>CATS_FL-DLH-02_EST-16<br><br><br>DOGS_K9-BD-01_EST-7<br>DOGS_K9-CW-01_EST-26<br>DOGS_K9-RT-02_EST-23<br>DOGS_K9-RT-02_EST-24<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-1'                                                                                    
  890 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;    910,57 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>2x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br>1x Kratzbaum/Kratzmöbel, Primium Natura 95 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>3x Hundespielzeug, Emma Ente, EUR 18,50<br>1x Reisebett, Anthrazit, Größe M, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br><br>Aus dem Bereich Fische:<br>3x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>1x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                                                       ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-14<br>CATS_FL-DLH-02_EST-17<br><br><br>DOGS_K9-BD-01_EST-6<br>DOGS_K9-RT-01_EST-28<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-1'                                                                                    
  900 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      0 ;    853,78 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br>2x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>2x Training, Dummys, Dummy mit echtem Kaninchenfell, 250g, EUR 18,50<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; ' <br>CATS_FL-DLH-02_EST-14<br>CATS_FL-DLH-02_EST-16<br><br><br>DOGS_K9-DL-01_EST-9<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23<br>DOGS_K9-RT-02_EST-25'                                                                                                                                                                                                                            
  910 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    672,28 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>1x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Hunde:<br>1x Wintermantel, Sofia, Größe 4, EUR 125,50<br>1x Wintermantel, Sofia, Größe 7, EUR 155,29<br>2x Training, Dummys, Dummy mit echtem Kaninchenfell, 250g, EUR 18,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>DOGS_K9-CW-01_EST-26<br>DOGS_K9-CW-01_EST-27<br>DOGS_K9-DL-01_EST-9<br>DOGS_K9-RT-02_EST-23'                                                                                                                                                                                                                            
  920 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      0 ;      1 ;   1118,07 ; 'Aus dem Bereich Vögel:<br>2x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Hunde:<br>1x Reisebett, Anthrazit, Größe M, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br>1x Hundebett, Hunting Pony, Größe M, EUR 255,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Fische:<br>2x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50<br>1x Aquariummatten, Christmas-Moos, EUR 18,50<br><br>Aus dem Bereich Reptilien:<br>1x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                                                                                                                                                       ; ' <br>BIRDS_AV-SB-02_EST-19<br><br><br>DOGS_K9-RT-01_EST-28<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23<br>DOGS_K9-RT-02_EST-24<br>DOGS_K9-RT-02_EST-25<br><br><br>FISH_FI-SW-01_EST-1<br>FISH_FI-SW-02_EST-3<br><br><br>REPTILES_RP-LI-02_EST-13'                                                                                                                                  
  930 ; 2 Kat.  ;           ;      0 ;     1 ;         0 ;      0 ;      1 ;    715,29 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>1x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Hunde:<br>3x Hundespielzeug, Emma Ente, EUR 18,50<br>1x Wintermantel, Sofia, Größe 4, EUR 125,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>DOGS_K9-BD-01_EST-6<br>DOGS_K9-CW-01_EST-26<br>DOGS_K9-RT-02_EST-25'                                                                                                                                                                                                                                                    
  940 ; 2 Kat.  ;           ;      0 ;     1 ;         1 ;      0 ;      0 ;    661,78 ; 'Aus dem Bereich Hunde:<br>2x Training, Dummys, Dummy mit echtem Kaninchenfell, 250g, EUR 18,50<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Reptilien:<br>1x Dekopflanzen Terrarium, Exo Terra Buchsbaum, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; ' <br>DOGS_K9-DL-01_EST-9<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23<br>DOGS_K9-RT-02_EST-25<br><br><br>REPTILES_RP-SN-01_EST-12'                                                                                                                                                                                                                                                  
  950 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;    308,29 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br><br>Aus dem Bereich Hunde:<br>3x Hundespielzeug, Heinrich Hase, EUR 18,50<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br><br>Aus dem Bereich Fische:<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>1x Aquariumpflanzen, Set Congo, 5 Töpfe, EUR 16,50<br><br>Aus dem Bereich Reptilien:<br>2x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                      ; ' <br>CATS_FL-DLH-02_EST-15<br><br><br>DOGS_K9-BD-01_EST-7<br>DOGS_K9-RT-02_EST-22<br><br><br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-2<br><br><br>REPTILES_RP-LI-02_EST-13'                                                                                                                                                                                                          
  960 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    149,00 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Fische:<br>1x Aquariumdeko, Weinstock Natur, EUR 18,50<br><br>Aus dem Bereich Reptilien:<br>2x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; ' <br>CATS_FL-DLH-02_EST-16<br><br><br>FISH_FI-FW-01_EST-5<br><br><br>REPTILES_RP-LI-02_EST-13'                                                                                                                                                                                                                                                                                         
  970 ; n Kat.  ;           ;      0 ;     1 ;         0 ;      1 ;      1 ;    355,00 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>2x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Primium Natura 95 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>2x Hundespielzeug, Heinrich Hase, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-17<br><br><br>DOGS_K9-BD-01_EST-7'                                                                                                                                                                                                                                                                   
  980 ; n Kat.  ;           ;      1 ;     1 ;         1 ;      1 ;      0 ;   1225,07 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>1x Hundespielzeug, Heinrich Hase, EUR 18,50<br>1x Wintermantel, Sofia, Größe 7, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br>1x Hundebett, Hunting Pony, Größe M, EUR 255,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Fische:<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50<br>1x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50<br>1x Aquariummatten, Christmas-Moos, EUR 18,50<br><br>Aus dem Bereich Reptilien:<br>3x Faunarium, Exo Terra stapelbar, EUR 18,50'                                                                                                                                                                          ; ' <br>CATS_FL-DLH-02_EST-16<br><br><br>DOGS_K9-BD-01_EST-7<br>DOGS_K9-CW-01_EST-27<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23<br>DOGS_K9-RT-02_EST-24<br>DOGS_K9-RT-02_EST-25<br><br><br>FISH_FI-FW-02_EST-20<br>FISH_FI-SW-01_EST-1<br>FISH_FI-SW-02_EST-3<br><br><br>REPTILES_RP-LI-02_EST-13'                                                                                   
  990 ; 2 Kat.  ;           ;      1 ;     1 ;         0 ;      0 ;      0 ;    497,28 ; 'Aus dem Bereich Hunde:<br>1x Wintermantel, Sofia, Größe 7, EUR 155,29<br>2x Training, Dummys, Dummyball mit echtem Kaninchenfell, 150g, EUR 18,50<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Töve Anthrazit, Größe S, EUR 145,49<br><br>Aus dem Bereich Fische:<br>1x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ; ' <br>DOGS_K9-CW-01_EST-27<br>DOGS_K9-DL-01_EST-10<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-23<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-20'                                                                                                                                                                                                                              
 1000 ; n Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      1 ;    283,79 ; 'Aus dem Bereich Vögel:<br>2x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br>1x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Fische:<br>3x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>1x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                                                                                                                                                                                                                                                                         ; ' <br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-14<br>CATS_FL-DLH-02_EST-15<br>CATS_FL-DLH-02_EST-16<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-1'                                                                                                                                                                                           
 1010 ; n Kat.  ;           ;      0 ;     0 ;         1 ;      1 ;      1 ;     92,50 ; 'Aus dem Bereich Vögel:<br>1x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br><br>Aus dem Bereich Reptilien:<br>1x Dekopflanzen Terrarium, Exo Terra Buchsbaum, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ; ' <br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-15<br><br><br>REPTILES_RP-SN-01_EST-12'                                                                                                                                                                                                                                                                                       
 1020 ; 1 Kat.  ;           ;      1 ;     0 ;         0 ;      0 ;      0 ;     58,79 ; 'Aus dem Bereich Fische:<br>2x Aquariumdeko, Weinstock Natur, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29<br>1x Aquariumpflanzen, Set Congo, 5 Töpfe, EUR 16,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; ' <br>FISH_FI-FW-01_EST-5<br>FISH_FI-FW-02_EST-21<br>FISH_FI-SW-01_EST-2'                                                                                                                                                                                                                                                                                                               
 1030 ; 2 Kat.  ;           ;      1 ;     0 ;         0 ;      1 ;      0 ;     47,29 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br><br>Aus dem Bereich Fische:<br>1x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Terra, EUR 5,29'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ; ' <br>CATS_FL-DLH-02_EST-14<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-21'                                                                                                                                                                                                                                                                                                     
 1040 ; n Kat.  ;           ;      1 ;     1 ;         0 ;      1 ;      1 ;   1731,37 ; 'Aus dem Bereich Vögel:<br>1x Holzkäfig, Voliere Bella Casa, EUR 193,50<br>2x Transportbox, Kunststoff grün, EUR 15,50<br><br>Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ebba grau 75 cm, EUR 23,50<br>2x Kratzbaum/Kratzmöbel, Trivie Cat Tower 78 cm, EUR 93,50<br><br>Aus dem Bereich Hunde:<br>3x Hundespielzeug, Emma Ente, EUR 18,50<br>1x Wintermantel, Sofia, Größe 4, EUR 125,50<br>2x Wintermantel, Sofia, Größe 7, EUR 155,29<br>1x Hundebett, Rondo Taupe, Größe S, EUR 135,50<br>1x Hundebett, Hunting Pony, Größe M, EUR 255,50<br>1x Hundebett, Hunting Pony, Größe L, EUR 325,29<br><br>Aus dem Bereich Fische:<br>3x Aquariumdeko, Talawa Holz, EUR 18,50<br>2x Aquariumpflanzen, Set Amazon, 5 Töpfe, EUR 16,50'                                                                                                                                                      ; ' <br>BIRDS_AV-CB-01_EST-18<br>BIRDS_AV-SB-02_EST-19<br><br><br>CATS_FL-DLH-02_EST-14<br>CATS_FL-DLH-02_EST-16<br><br><br>DOGS_K9-BD-01_EST-6<br>DOGS_K9-CW-01_EST-26<br>DOGS_K9-CW-01_EST-27<br>DOGS_K9-RT-02_EST-22<br>DOGS_K9-RT-02_EST-24<br>DOGS_K9-RT-02_EST-25<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-SW-01_EST-1'                                                            
 1050 ; n Kat.  ;           ;      1 ;     0 ;         1 ;      1 ;      0 ;    101,00 ; 'Aus dem Bereich Katzen:<br>1x Kratzbaum/Kratzmöbel, Ella Anthrazit 70 cm, EUR 58,50<br><br>Aus dem Bereich Fische:<br>1x Aquariumdeko, Talawa Holz, EUR 18,50<br>1x Vitamine & Mineralien, Schildkrötensonne, Aqua, EUR 5,50<br><br>Aus dem Bereich Reptilien:<br>1x Dekopflanzen Terrarium, Exo Terra Buchsbaum, EUR 18,50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; ' <br>CATS_FL-DLH-02_EST-15<br><br><br>FISH_FI-FW-01_EST-4<br>FISH_FI-FW-02_EST-20<br><br><br>REPTILES_RP-SN-01_EST-12'                                                                                                                                                                                                                                                                 
